feature	mean_abs_shap_loco	mean_abs_shap_test490
guide_3prime_pos4_C	2.376091489216712	2.2884483
ATAC_pm100_mean	1.9433142496650258	1.9704013
guide_length	1.7735616448583194	1.7226062
mfe_rnafold	1.684175166897712	1.8432239
gc_content	1.6054983341867868	1.491027
seed_pwm_score	1.4810671915428866	1.5204844
g_run_max	1.402636562315559	1.3767014
log_dist_nearest_expressed_tss	1.2755721601927164	1.1999501
ATAC_pm100_p90	0.9596614052666159	1.0345429
guide_3prime_pos3_C	0.9407140923391751	0.9424367
guide_3prime_pos3_A	0.8432795062254944	0.92415243
poly_t_count	0.813963568514127	0.80850893
tm_santalucia	0.7759849446697468	0.81246305
distance_to_nearest_atac_peak	0.6999267626651571	0.70293695
pam_pos1_T	0.673893849433373	0.665931
guide_3prime_pos2_G	0.631970311868386	0.5337568
guide_3prime_pos1_A	0.619394899183099	0.6298718
phylop100_mean_pm100	0.6101607827618105	0.7577662
log_dist_target_tss	0.5900992709184938	0.62841547
ccre_PLS	0.5775883290392645	0.5033111
guide_3prime_pos1_C	0.5169822799546681	0.49025384
guide_3prime_pos4_A	0.5079659156193319	0.44388825
guide_3prime_pos2_C	0.4976094844278284	0.5000842
ATAC_pm200_mean	0.44186403374157773	0.5637163
guide_3prime_pos4_T	0.29201922010145026	0.3198814
guide_3prime_pos3_G	0.24361185898502508	0.22014694
atac_peak_summit_overlap	0.2383301860290407	0.30234548
ATAC_pm200_p90	0.2273158308733007	0.1824489
guide_3prime_pos4_G	0.22610335609130697	0.28034857
guide_3prime_pos2_T	0.2166477615524866	0.25925833
H3K9me3_pm500_mean	0.21311411646649234	0.15728803
ATAC_pm5000_mean	0.21115798165876926	0.13567467
guide_3prime_pos1_G	0.2034708695373087	0.27337798
ATAC_pm100_max	0.19246075094264367	0.2616513
ATAC_pm200_max	0.1908997056894212	0.20564328
pam_pos1_G	0.16855511185601763	0.18639264
H3K27ac_pm500_mean	0.1351786587386677	0.16591766
H3K4me1_pm2000_mean	0.13420426978235928	0.12169352
ATAC_pm500_mean	0.13365085087766598	0.09537143
H3K27ac_pm1000_mean	0.11777448357969994	0.15082525
H3K4me1_pm500_mean	0.11740486734810353	0.1207929
ATAC_pm2000_p90	0.1008519237229269	0.08791556
ATAC_pm5000_max	0.09649041527586817	0.13937074
ATAC_pm5000_p90	0.09418474489979471	0.08173347
guide_3prime_pos3_T	0.0900520464032285	0.09103775
ATAC_pm500_p90	0.08724817131009689	0.05083539
ATAC_pm2000_mean	0.08701064029157343	0.075259745
ATAC_pm500_max	0.08446778025768298	0.072973356
ATAC_pm2000_max	0.08045378008561294	0.07303573
guide_3prime_pos1_T	0.07908293330876728	0.06626626
CTCF_pm1000_mean	0.07425271647831877	0.05702421
H3K27me3_pm500_mean	0.0720192068534646	0.042614155
H3K9me3_pm1000_mean	0.07131353961169364	0.05969333
dnase_200bp_mean	0.07124026922621077	0.04509507
H3K4me1_pm1000_mean	0.07123710047700679	0.054136634
guide_3prime_pos2_A	0.07100561835818546	0.1085261
ATAC_pm1000_mean	0.07013351062942491	0.061039757
H3K27ac_pm2000_mean	0.06671156938940641	0.062243313
H3K4me3_pm500_mean	0.06612666998581744	0.0779475
ATAC_pm1000_max	0.06352939633298696	0.029515885
H3K27me3_pm1000_mean	0.06326065756251176	0.0395774
H3K9me3_pm2000_mean	0.058643921093487456	0.049940802
H3K4me3_pm2000_mean	0.05795198316543686	0.0762449
ATAC_pm1000_p90	0.05609685138985185	0.058449414
H3K4me3_pm1000_mean	0.055960579022010515	0.090624206
H3K27me3_pm2000_mean	0.049294684229850456	0.043828115
chromhmm_Tss	0.028559410047968734	0.024213772
pam_pos1_A	0.0247706003804131	0.027419334
ccre_pELS	0.0222394515804097	0.0354788
chromhmm_TssFlnkU	0.014197424956581571	0.0075893416
pam_pos1_C	0.011256497232172492	0.01401494
chromhmm_TssFlnkD	0.009934186567832919	0.004589064
hic_contact_log	0.00947231313821022	0.011982361
chromhmm_Enh1	0.007666395464380148	0.0
chromhmm_TssFlnk	0.00324888399744249	0.0009831291
ccre_dELS	0.002387719416706971	0.006144343
hic_within_5kb_tss	0.0021877068209648267	0.0
chromhmm_Tx	0.0020508873228811575	0.0023082509
chromhmm_TxWk	0.0009697990637691011	0.0
chromhmm_Quies	0.000632340026985448	0.0005406818
chromhmm_Enh2	0.0005252422823877278	0.0019331585
chromhmm_Het	0.0003501709316859063	0.0
chromhmm_EnhG2	0.0002988700730726979	0.0
chromhmm_Biv	0.0002652944776622377	0.0
H3K4me3_missing	6.861729141120604e-05	0.00075464114
chromhmm_ReprPC	1.694321162687505e-05	0.0
H3K27me3_missing	7.015597959473902e-06	0.0
pam_pos2_C	0.0	0.0
pam_pos2_G	0.0	0.0
pam_is_NGG	0.0	0.0
pam_pos2_A	0.0	0.0
chromhmm_EnhG1	0.0	0.0
chromhmm_ZNF/Rpts	0.0	0.0
ccre_CA_CTCF	0.0	0.0
log_dist_target_tss_missing	0.0	0.0
phylop100_missing	0.0	0.0
pam_pos2_T	0.0	0.0
pam_pos3_A	0.0	0.0
pam_pos3_C	0.0	0.0
pam_pos3_G	0.0	0.0
pam_pos3_T	0.0	0.0
